roadtype,loadkg,axles,climate,steertire,drivetire,trailertire
highway,22000,4,dry,All-position rib,Deep lug,High mileage
mountain,18500,3,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,14000,2,dry,All-position rib,Highway rib,Standard
offroad,11500,2,rainy,Off-road,Mud terrain,Reinforced
wet,20500,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,17500,2,snow,Winter tread,Winter studded,Winter
highway,21000,3,dry,All-position rib,Deep lug,High mileage
mountain,19000,4,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,15000,2,dry,All-position rib,Highway rib,Standard
offroad,12500,3,rainy,All-position rib,All-terrain,Reinforced
wet,20000,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,16000,2,snow,Winter tread,Winter studded,Winter
highway,21500,3,dry,All-position rib,Deep lug,High mileage
mountain,17000,3,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,14500,2,dry,All-position rib,Highway rib,Standard
offroad,12000,2,rainy,Off-road,Mud terrain,Reinforced
wet,19500,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,16500,2,snow,Winter tread,Winter studded,Winter
highway,22500,4,dry,All-position rib,Deep lug,High mileage
mountain,18000,3,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,15500,2,dry,All-position rib,Highway rib,Standard
offroad,13000,3,rainy,All-position rib,All-terrain,Reinforced
wet,21000,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,17000,2,snow,Winter tread,Winter studded,Winter
highway,23000,4,rainy,All-position rib,Deep lug,High mileage
mountain,20000,4,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,15000,2,dry,All-position rib,Highway rib,Standard
offroad,12500,2,rainy,Off-road,Mud terrain,Reinforced
wet,20500,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,17500,2,snow,Winter tread,Winter studded,Winter
highway,21000,3,dry,All-position rib,Deep lug,High mileage
mountain,19000,3,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,14500,2,dry,All-position rib,Highway rib,Standard
offroad,11500,2,rainy,Off-road,Mud terrain,Reinforced
wet,19500,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,16500,2,snow,Winter tread,Winter studded,Winter
highway,22000,4,dry,All-position rib,Deep lug,High mileage
mountain,18500,3,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,14000,2,dry,All-position rib,Highway rib,Standard
offroad,11000,2,rainy,Off-road,Mud terrain,Reinforced
wet,20000,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,16000,2,snow,Winter tread,Winter studded,Winter
highway,23000,4,rainy,All-position rib,Deep lug,High mileage
mountain,19500,4,cold,All-position rib,Traction pattern,Sturdy sidewall
urban,15000,2,dry,All-position rib,Highway rib,Standard
offroad,12000,3,rainy,All-position rib,All-terrain,Reinforced
wet,21000,3,rainy,Siped All-position rib,Wet traction,Wet traction
snow,17000,2,snow,Winter tread,Winter studded,Winter
highway,22500,4,dry,All-position rib,Deep lug,High mileage
urban,15500,2,dry,All-position rib,Highway rib,Standard
wet,20500,3,rainy,Siped All-position rib,Wet traction,Wet traction
